id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
0,"с каждым новым обновлением всё хуже, даже сообщения не доходят до меня, даже посмотреть их не могу",1,0,user_experience,Проблемы с чатами и сообщениями,bug_report,Не доставляются сообщения,"{""label"": ""bug_report"", ""summary"": ""Не доставляются сообщения""}"
1,"приложение супер, только почему-то после того как ввели бесплатные истории раз вдень после удаления первой и второй ,бо от о е нельзя публиковать .))) исправьте плисссс))",5,0,user_experience,Приложение работает некорректно,user_experience,"Пользователь описывает удобство приложения, но сообщает о проблеме с публикацией историй после","{""label"": ""user_experience"", ""summary"": ""Пользователь описывает удобство приложения, но сообщает о проблеме с публикацией историй после их удаления""}"
2,"при включении музыки постоянно виснит и вылетает, Samsung s24 ultra",1,1,bug_report,Приложение лагает и тормозит,bug_report,При включении музыки постоянно виснет и вылетает на Samsung s24 ultra,"{""label"": ""bug_report"", ""summary"": ""При включении музыки постоянно виснет и вылетает на Samsung s24 ultra""}"
3,после обновления приложения не работает не могу вызвать и пишется почему так происходит до обновлено очень хорошо работало после обновлено не работает,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает после обновления,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает после обновления""}"
4,"очень неудобное приложение. проблем внутри куча,так еще и щапретили пользоваться сторонники сервиса, типа Katemobile. позор,вк. сделайте так чтобы можно было пользоваться Katemobil !!! а не этим куском...",1,0,feature_request,Предложение по улучшению приложения,user_experience,"Приложение неудобно, имеются проблемы, пользоваться сторонними сервисами предпочтительнее","{""label"": ""user_experience"", ""summary"": ""Приложение неудобно, имеются проблемы, пользоваться сторонними сервисами предпочтительнее""}"
5,xoрушия,5,0,rating,Краткая положительная оценка без деталей,bug_report,Приложение некорректно работает,"{""label"": ""bug_report"", ""summary"": ""Приложение некорректно работает""}"
6,там есть подслушано воеводское .и местные объявления.,5,0,user_experience,Положительный опыт использования приложения,user_experience,Подслушиваются воеводские и местные объявления,"{""label"": ""user_experience"", ""summary"": ""Подслушиваются воеводские и местные объявления""}"
7,каждый день чемодан обновлений,1,4,user_experience,Каждый день много обновлений,bug_report,Ежедневные обновления приводят к сбоям,"{""label"": ""bug_report"", ""summary"": ""Ежедневные обновления приводят к сбоям""}"
8,Всё здорово,5,0,rating,Краткая положительная оценка без деталей,rating,Общая положительная оценка,"{""label"": ""rating"", ""summary"": ""Общая положительная оценка""}"
9,ток на украине работает подруга м Донецка проверила ток у них вы никто хотядуров главный видимо иноагент .,1,0,user_experience,Приложение работает некорректно,bug_report,Приложение не работает в Донецке,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает в Донецке""}"
