id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
0,"с каждым новым обновлением всё хуже, даже сообщения не доходят до меня, даже посмотреть их не могу",1,0,user_experience,Проблемы с чатами и сообщениями,bug_report,Обновления делают приложение хуже и неработоспособным,"{""label"": ""bug_report"", ""summary"": ""Обновления делают приложение хуже и неработоспособным""}"
1,"приложение супер, только почему-то после того как ввели бесплатные истории раз вдень после удаления первой и второй ,бо от о е нельзя публиковать .))) исправьте плисссс))",5,0,user_experience,Приложение работает некорректно,bug_report,Ошибка при публикации историй после удаления,"{""label"": ""bug_report"", ""summary"": ""Ошибка при публикации историй после удаления""}"
2,"при включении музыки постоянно виснит и вылетает, Samsung s24 ultra",1,1,bug_report,Приложение лагает и тормозит,bug_report,Приложение вылетает при включении музыки,"{""label"": ""bug_report"", ""summary"": ""Приложение вылетает при включении музыки""}"
3,после обновления приложения не работает не могу вызвать и пишется почему так происходит до обновлено очень хорошо работало после обновлено не работает,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение перестало работать после обновления,"{""label"": ""bug_report"", ""summary"": ""Приложение перестало работать после обновления""}"
4,"очень неудобное приложение. проблем внутри куча,так еще и щапретили пользоваться сторонники сервиса, типа Katemobile. позор,вк. сделайте так чтобы можно было пользоваться Katemobil !!! а не этим куском...",1,0,feature_request,Предложение по улучшению приложения,bug_report,Много багов и запрет на использование Katemobile,"{""label"": ""bug_report"", ""summary"": ""Много багов и запрет на использование Katemobile""}"
5,xoрушия,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
6,там есть подслушано воеводское .и местные объявления.,5,0,user_experience,Положительный опыт использования приложения,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
7,каждый день чемодан обновлений,1,4,user_experience,Каждый день много обновлений,bug_report,Обновления каждый день,"{""label"": ""bug_report"", ""summary"": ""Обновления каждый день""}"
8,Всё здорово,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
9,ток на украине работает подруга м Донецка проверила ток у них вы никто хотядуров главный видимо иноагент .,1,0,user_experience,Приложение работает некорректно,rating,Краткая оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая оценка без деталей""}"
10,"НЕ ПРИЛОЖЕНИЕ, А МУСОР, 2 ИИНУТНУЮ ДОРОГУ ОТ ТАКСИСТА ДО МЕНЯ ПРОДЛЕВАЕТ ЕЩЕ НА КИЛОМЕТР СВОЛОЧ, Я ХОТЕЛ НЕ ОПАЗДЫВАТЬ, ПОЛУЧИЛ ФИГНЮ ИЗ ЭТОЙ ЕРУНДЫ",1,0,user_experience,Недовольство платными функциями,bug_report,Приложение неправильно рассчитывает маршрут,"{""label"": ""bug_report"", ""summary"": ""Приложение неправильно рассчитывает маршрут""}"
11,"Не загружает транспорт, еле еле строит маршрут. не всегда видит геолокацию, приходится пр несколько раз выходить и входить, чтоб заработал поиске местоположения.",1,0,user_experience,Проблемы с маршрутами и навигацией,bug_report,"Не загружает транспорт и маршрут, проблемы с геолокацией","{""label"": ""bug_report"", ""summary"": ""Не загружает транспорт и маршрут, проблемы с геолокацией""}"
12,"Картинки и фотки не грузятся. Стал тупить неделю назад, после обновления вообще ничего не грузится!!!",1,0,bug_report,Приложение лагает и тормозит,bug_report,Обновление сломало грузку картинок,"{""label"": ""bug_report"", ""summary"": ""Обновление сломало грузку картинок""}"
13,"Плохо, очень плохо вконтакте -постоянные баги и вылеты приложения -неудобный новый дизайн интерфейса -периодическая ""смерть"" серверов вк, мессенджер и видео перестают работать -плохая работа алгоритмов, целевой контент не продвигается, а только партнёры вк и рекламные видео Отсутсвие у платформы разумной конкуренции приведёт только к дальнейшей её деградации и капитализации как монополиста рынка",1,0,bug_report,Приложение вылетает,bug_report,Постоянные баги и вылеты в приложении,"{""label"": ""bug_report"", ""summary"": ""Постоянные баги и вылеты в приложении""}"
14,скинул второй номер и незаходит а у меня там был канал с подписчиками что делать?,1,0,user_experience,Приложение работает некорректно,bug_report,Не заходит после добавления второго номера,"{""label"": ""bug_report"", ""summary"": ""Не заходит после добавления второго номера""}"
15,всё отлично👍👏😆,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
16,разрабы сделайте так чтоб на прокси нормально работал ТГ пж,3,1,feature_request,Улучшить работу прокси,feature_request,Просьба исправить работу ТГ на прокси,"{""label"": ""feature_request"", ""summary"": ""Просьба исправить работу ТГ на прокси""}"
17,"Очень выдерженный водитель, спасибо за понимание, посадка и высадка инвалида 1 группы всегда медленно, нас никто не подгонял и водитель был вежливый, спасибо",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Вежливый водитель при перевозке инвалида,"{""label"": ""user_experience"", ""summary"": ""Вежливый водитель при перевозке инвалида""}"
18,не работают групповые видеозвонки. поддержки нормальной нет. печаль,1,0,user_experience,Не работают групповые видеозвонки,bug_report,Не работают групповые видеозвонки,"{""label"": ""bug_report"", ""summary"": ""Не работают групповые видеозвонки""}"
19,карта старая,3,0,user_experience,Негативный опыт использования карт и навигации,user_experience,Старая карта,"{""label"": ""user_experience"", ""summary"": ""Старая карта""}"
20,"Убрали с главной страницы район города или улицу что было крайне удобно для поиска товара ... снижаю оценку приложению... Видать новый девиз у АВИТО чем хуже, тем лучше для пользователя... как то так",2,0,user_experience,Негативный опыт использования приложения,user_experience,"Убрали удобную функцию поиска, оценил ниже","{""label"": ""user_experience"", ""summary"": ""Убрали удобную функцию поиска, оценил ниже""}"
21,стало еще хуже !!!,1,0,rating,Краткая негативная оценка без деталей,bug_report,Приложение стало работать еще хуже,"{""label"": ""bug_report"", ""summary"": ""Приложение стало работать еще хуже""}"
22,Старые фото пропали(вообще не востановить). Новые не открываются)(идёт сбой загрузки),1,0,bug_report,Приложение не открывается или не запускается,bug_report,"Старые фото пропали, новые не открываются","{""label"": ""bug_report"", ""summary"": ""Старые фото пропали, новые не открываются""}"
23,нельзя смотреть маршруты не включив геолокацию (оказывается можно но не понятно) не понял как вернуть режим пешехода и он мне не показывает автобусы. а как я открываю в поиске Яндекс карты открывается это приложение с навигатором машиной 🫠,3,0,bug_report,Проблемы с геолокацией,bug_report,Не показывает автобусы и режим пешехода,"{""label"": ""bug_report"", ""summary"": ""Не показывает автобусы и режим пешехода""}"
24,"Неправильно вообще показывает местоположение, на карте я почти в двух километрах от места где нахожусь",1,0,bug_report,Проблемы с геолокацией,bug_report,Неправильно показывает местоположение на карте,"{""label"": ""bug_report"", ""summary"": ""Неправильно показывает местоположение на карте""}"
25,"приложение с каждым обновлением всё хуже и хуже... картинки открывает через одну, видео вообще смотреть не возможно, одна рекламма. (VPN если что, вообще не включаю) насмешил ответ разработчиков под отзывом ниже (про ключи гаечные) вы там хоть знаете, что такое гаечный ключ??? в место того, что бы острить вот так, лучше бы приложением занялись..",1,0,user_experience,Проблемы с видео,bug_report,Приложение становится хуже с обновлениями,"{""label"": ""bug_report"", ""summary"": ""Приложение становится хуже с обновлениями""}"
