id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
0,"с каждым новым обновлением всё хуже, даже сообщения не доходят до меня, даже посмотреть их не могу",1,0,user_experience,Проблемы с чатами и сообщениями,bug_report,Сообщения не доходят и не видны,"{""label"": ""bug_report"", ""summary"": ""Сообщения не доходят и не видны""}"
1,"приложение супер, только почему-то после того как ввели бесплатные истории раз вдень после удаления первой и второй ,бо от о е нельзя публиковать .))) исправьте плисссс))",5,0,user_experience,Приложение работает некорректно,bug_report,После удаления историй нельзя публиковать,"{""label"": ""bug_report"", ""summary"": ""После удаления историй нельзя публиковать""}"
2,"при включении музыки постоянно виснит и вылетает, Samsung s24 ultra",1,1,bug_report,Приложение лагает и тормозит,bug_report,Приложение виснит и вылетает при музыке,"{""label"": ""bug_report"", ""summary"": ""Приложение виснит и вылетает при музыке""}"
3,после обновления приложения не работает не могу вызвать и пишется почему так происходит до обновлено очень хорошо работало после обновлено не работает,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение после обновления не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение после обновления не работает""}"
4,"очень неудобное приложение. проблем внутри куча,так еще и щапретили пользоваться сторонники сервиса, типа Katemobile. позор,вк. сделайте так чтобы можно было пользоваться Katemobil !!! а не этим куском...",1,0,feature_request,Предложение по улучшению приложения,user_experience,"Неудобное приложение, проблемы с использованием","{""label"": ""user_experience"", ""summary"": ""Неудобное приложение, проблемы с использованием""}"
5,xoрушия,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Положительная оценка без деталей""}"
6,там есть подслушано воеводское .и местные объявления.,5,0,user_experience,Положительный опыт использования приложения,user_experience,Найдены местные объявления и подслушано,"{""label"": ""user_experience"", ""summary"": ""Найдены местные объявления и подслушано""}"
7,каждый день чемодан обновлений,1,4,user_experience,Каждый день много обновлений,user_experience,"Приложение часто обновляется, что мешает использованию","{""label"": ""user_experience"", ""summary"": ""Приложение часто обновляется, что мешает использованию""}"
8,Всё здорово,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
9,ток на украине работает подруга м Донецка проверила ток у них вы никто хотядуров главный видимо иноагент .,1,0,user_experience,Приложение работает некорректно,user_experience,Ток не работает в Украине,"{""label"": ""user_experience"", ""summary"": ""Ток не работает в Украине""}"
