id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
0,"с каждым новым обновлением всё хуже, даже сообщения не доходят до меня, даже посмотреть их не могу",1,0,user_experience,Проблемы с чатами и сообщениями,bug_report,Проблемы после обновления приложения,"{""label"": ""bug_report"", ""summary"": ""Проблемы после обновления приложения""}"
1,"приложение супер, только почему-то после того как ввели бесплатные истории раз вдень после удаления первой и второй ,бо от о е нельзя публиковать .))) исправьте плисссс))",5,0,user_experience,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
2,"при включении музыки постоянно виснит и вылетает, Samsung s24 ultra",1,1,bug_report,Приложение лагает и тормозит,bug_report,Приложение вылетает,"{""label"": ""bug_report"", ""summary"": ""Приложение вылетает""}"
3,после обновления приложения не работает не могу вызвать и пишется почему так происходит до обновлено очень хорошо работало после обновлено не работает,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
4,"очень неудобное приложение. проблем внутри куча,так еще и щапретили пользоваться сторонники сервиса, типа Katemobile. позор,вк. сделайте так чтобы можно было пользоваться Katemobil !!! а не этим куском...",1,0,feature_request,Предложение по улучшению приложения,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
5,xoрушия,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
6,там есть подслушано воеводское .и местные объявления.,5,0,user_experience,Положительный опыт использования приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
7,каждый день чемодан обновлений,1,4,user_experience,Каждый день много обновлений,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
8,Всё здорово,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
9,ток на украине работает подруга м Донецка проверила ток у них вы никто хотядуров главный видимо иноагент .,1,0,user_experience,Приложение работает некорректно,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
10,"НЕ ПРИЛОЖЕНИЕ, А МУСОР, 2 ИИНУТНУЮ ДОРОГУ ОТ ТАКСИСТА ДО МЕНЯ ПРОДЛЕВАЕТ ЕЩЕ НА КИЛОМЕТР СВОЛОЧ, Я ХОТЕЛ НЕ ОПАЗДЫВАТЬ, ПОЛУЧИЛ ФИГНЮ ИЗ ЭТОЙ ЕРУНДЫ",1,0,user_experience,Недовольство платными функциями,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
11,"Не загружает транспорт, еле еле строит маршрут. не всегда видит геолокацию, приходится пр несколько раз выходить и входить, чтоб заработал поиске местоположения.",1,0,user_experience,Проблемы с маршрутами и навигацией,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
12,"Картинки и фотки не грузятся. Стал тупить неделю назад, после обновления вообще ничего не грузится!!!",1,0,bug_report,Приложение лагает и тормозит,bug_report,Проблемы с загрузкой данных,"{""label"": ""bug_report"", ""summary"": ""Проблемы с загрузкой данных""}"
13,"Плохо, очень плохо вконтакте -постоянные баги и вылеты приложения -неудобный новый дизайн интерфейса -периодическая ""смерть"" серверов вк, мессенджер и видео перестают работать -плохая работа алгоритмов, целевой контент не продвигается, а только партнёры вк и рекламные видео Отсутсвие у платформы разумной конкуренции приведёт только к дальнейшей её деградации и капитализации как монополиста рынка",1,0,bug_report,Приложение вылетает,bug_report,Плохо работает чат,"{""label"": ""bug_report"", ""summary"": ""Плохо работает чат""}"
14,скинул второй номер и незаходит а у меня там был канал с подписчиками что делать?,1,0,user_experience,Приложение работает некорректно,user_experience,Проблемы с авторизацией,"{""label"": ""user_experience"", ""summary"": ""Проблемы с авторизацией""}"
15,всё отлично👍👏😆,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
